,path,network,layer,config
0,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv4,MLPERF_AlphaGoZero_32x32_os
1,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv6,MLPERF_AlphaGoZero_32x32_os
2,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv7,MLPERF_AlphaGoZero_32x32_os
3,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv9,MLPERF_AlphaGoZero_32x32_os
4,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv2,MLPERF_AlphaGoZero_32x32_os
5,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv1,MLPERF_AlphaGoZero_32x32_os
6,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv3,MLPERF_AlphaGoZero_32x32_os
7,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv8,MLPERF_AlphaGoZero_32x32_os
8,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv5,MLPERF_AlphaGoZero_32x32_os
9,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv13,GoogleTPU_os
10,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv4,GoogleTPU_os
11,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv20,GoogleTPU_os
12,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv6,GoogleTPU_os
13,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv7,GoogleTPU_os
14,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv1,GoogleTPU_os
15,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv16,GoogleTPU_os
16,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv8,GoogleTPU_os
17,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv19,GoogleTPU_os
18,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv27,GoogleTPU_os
19,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv14,GoogleTPU_os
20,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv10,GoogleTPU_os
21,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv4,GoogleTPU_os
22,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv7,GoogleTPU_os
23,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv9,GoogleTPU_os
24,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv23,GoogleTPU_os
25,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv22,GoogleTPU_os
26,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv2,GoogleTPU_os
27,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv1,GoogleTPU_os
28,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv11,GoogleTPU_os
29,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv17,GoogleTPU_os
30,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv12,GoogleTPU_os
31,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv21,GoogleTPU_os
32,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv5,GoogleTPU_os
33,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv3,GoogleTPU_os
34,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv6,GoogleTPU_os
35,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv24,GoogleTPU_os
36,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv3,GoogleTPU_os
37,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv8,GoogleTPU_os
38,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv2,GoogleTPU_os
39,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv18,GoogleTPU_os
40,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv15,GoogleTPU_os
41,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv5,GoogleTPU_os
42,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv25,GoogleTPU_os
43,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv26,GoogleTPU_os
44,/home/luismendes/DRAM/SCALE-Sim/outputs,mobilenet,Conv9,GoogleTPU_os
45,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv13,GoogleTPU_os
46,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv4,GoogleTPU_os
47,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv20,GoogleTPU_os
48,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv6,GoogleTPU_os
49,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv7,GoogleTPU_os
50,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv1,GoogleTPU_os
51,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv16,GoogleTPU_os
52,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv8,GoogleTPU_os
53,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv19,GoogleTPU_os
54,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv27,GoogleTPU_os
55,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv14,GoogleTPU_os
56,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv10,GoogleTPU_os
57,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv4,GoogleTPU_os
58,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv7,GoogleTPU_os
59,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv9,GoogleTPU_os
60,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv23,GoogleTPU_os
61,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv22,GoogleTPU_os
62,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv2,GoogleTPU_os
63,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv1,GoogleTPU_os
64,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv11,GoogleTPU_os
65,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv17,GoogleTPU_os
66,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv12,GoogleTPU_os
67,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv21,GoogleTPU_os
68,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv5,GoogleTPU_os
69,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv3,GoogleTPU_os
70,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv6,GoogleTPU_os
71,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv24,GoogleTPU_os
72,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv3,GoogleTPU_os
73,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv8,GoogleTPU_os
74,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv2,GoogleTPU_os
75,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv18,GoogleTPU_os
76,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv15,GoogleTPU_os
77,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv5,GoogleTPU_os
78,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv25,GoogleTPU_os
79,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv26,GoogleTPU_os
80,/home/luismendes/DRAM/SCALE-Sim/outputs,yolo_tiny,Conv9,GoogleTPU_os
